Branch	Duplications	Transfers	Lossest	Originations	CopyNum
327	18.019999999999992	417.59999999999025	410.54999999998887	15.039999999999884	1327.889999999986
328	12.619999999999948	385.78999999999115	514.5799999999849	10.57999999999992	1182.1899999999835
329	32.20000000000007	392.1099999999914	717.1999999999776	12.43999999999991	948.179999999987
330	27.330000000000062	388.6099999999912	423.2499999999867	16.419999999999902	1228.6299999999824
331	14.429999999999966	434.90999999999025	508.22999999998626	12.129999999999924	1004.7699999999869
332	7.529999999999973	338.44999999999243	347.5999999999913	7.819999999999937	1051.5299999999875
333	12.11999999999997	365.1299999999919	354.73999999999023	9.019999999999952	1016.9199999999875
334	12.779999999999955	364.74999999999204	448.7099999999873	11.239999999999924	985.3899999999865
335	57.44000000000006	571.6099999999876	722.2799999999785	20.50000000000005	2134.8499999999863
336	14.12999999999996	375.3999999999926	651.8299999999807	11.459999999999905	893.0599999999878
337	45.68000000000002	495.4699999999885	756.1599999999788	16.32999999999993	2008.899999999982
338	18.729999999999986	443.2799999999896	842.0199999999758	9.889999999999928	1331.6799999999862
339	25.840000000000064	366.93999999999204	825.3499999999715	12.919999999999872	1701.7999999999765
340	17.34999999999997	430.5599999999882	968.6699999999768	11.02999999999992	1398.4599999999753
341	38.06000000000013	555.6599999999871	585.8999999999814	23.700000000000106	1908.18999999998
342	15.109999999999948	392.3499999999913	762.7499999999787	9.54999999999991	1530.9299999999857
343	51.72999999999992	560.0599999999888	624.8499999999805	12.829999999999872	2085.3699999999817
344	50.89999999999994	546.6299999999873	660.0699999999769	17.04999999999993	1793.8199999999792
345	59.22000000000006	472.97999999998814	802.2499999999781	23.760000000000133	1839.3099999999765
346	41.560000000000045	608.2599999999884	664.0899999999776	17.29999999999992	1842.9299999999866
347	27.43000000000004	557.2199999999893	616.6899999999815	15.349999999999879	1536.1499999999844
348	30.35000000000013	520.7799999999883	370.2799999999887	18.099999999999977	1518.3599999999851
349	26.950000000000056	435.3599999999914	467.9599999999864	18.099999999999977	1143.8999999999805
350	17.339999999999975	383.0599999999913	383.68999999998954	12.729999999999867	1319.409999999984
351	29.23000000000006	512.5599999999897	419.83999999998906	14.289999999999898	1426.209999999984
352	39.730000000000075	487.8399999999898	834.1299999999788	19.089999999999954	1897.5499999999731
353	131.6900000000006	764.7499999999842	610.559999999982	58.62999999999989	2529.5300000000248
354	55.31000000000002	662.9799999999844	726.9199999999773	30.28000000000017	1821.709999999975
355	22.5	481.33999999998923	559.5399999999821	15.239999999999881	1256.9199999999826
356	53.37999999999997	534.7899999999878	551.6899999999827	26.110000000000205	1800.0599999999793
357	22.89000000000001	439.65999999998905	453.54999999998716	16.079999999999888	1319.309999999986
358	42.58000000000009	399.16999999999115	425.64999999998525	24.160000000000128	1294.2299999999811
359	13.87999999999997	362.7599999999911	423.93999999998744	7.789999999999939	888.3099999999847
360	19.13999999999999	410.85999999999007	354.30999999998943	16.919999999999916	927.8199999999846
361	31.760000000000062	524.9999999999867	475.8999999999851	16.11999999999988	1132.4199999999837
362	18.580000000000002	347.4499999999921	251.67999999999802	11.4199999999999	1035.4399999999862
363	38.92000000000004	412.90999999998894	322.5099999999919	12.859999999999918	1254.1699999999862
364	35.38000000000004	371.97999999999195	226.40999999999815	21.37000000000007	1111.9899999999825
365	29.5000000000001	458.2399999999909	320.5799999999924	20.610000000000024	1297.3799999999778
366	23.07000000000003	389.72999999999155	408.34999999998877	17.38999999999988	1131.449999999982
367	68.34000000000003	640.6099999999863	486.659999999986	33.16000000000022	1475.7199999999848
368	37.76000000000006	567.5899999999872	282.97999999999473	30.790000000000273	1220.2699999999827
369	41.20000000000005	427.3899999999917	615.5899999999805	10.799999999999915	1843.02999999999
370	33.22000000000002	423.09999999999184	588.729999999983	12.729999999999905	1842.7999999999877
371	32.290000000000056	341.5999999999937	748.9199999999803	8.729999999999928	1596.179999999983
372	33.20000000000008	481.8099999999894	607.1599999999818	13.989999999999894	1804.2799999999838
373	31.440000000000072	592.5299999999883	396.82999999998776	20.780000000000054	1357.3699999999874
374	65.58999999999996	585.9399999999887	388.1299999999906	21.620000000000054	1962.4299999999903
375	43.73999999999998	519.5299999999891	548.669999999985	16.189999999999902	1708.1999999999814
376	27.400000000000087	570.6099999999891	651.6799999999815	13.109999999999891	1497.549999999985
377	35.00000000000006	438.5199999999895	512.939999999986	19.390000000000075	1538.109999999979
378	19.94000000000001	395.38999999999123	540.239999999983	10.23999999999993	1443.4699999999862
379	25.03000000000003	589.879999999989	529.109999999985	13.329999999999869	1434.729999999987
380	16.289999999999957	420.3899999999907	569.8299999999839	14.659999999999876	1335.5999999999817
381	29.190000000000033	573.7299999999872	513.6699999999864	15.329999999999895	1471.8699999999817
382	16.859999999999964	430.22999999999035	593.399999999984	14.189999999999875	1367.2899999999795
383	23.560000000000034	432.4899999999884	442.3599999999858	19.080000000000034	1499.4099999999785
384	14.099999999999941	479.19999999998896	549.8599999999843	10.569999999999903	1408.099999999981
385	14.339999999999964	315.17999999999336	522.5599999999824	9.85999999999995	717.7799999999877
386	26.90000000000006	519.3699999999889	587.039999999984	11.209999999999914	1460.5299999999856
387	14.489999999999965	362.7899999999913	630.8699999999815	7.609999999999939	1186.7799999999834
388	23.270000000000035	538.9699999999881	474.7699999999858	13.209999999999896	1533.4399999999773
389	41.73000000000016	509.6999999999899	834.4199999999789	13.649999999999887	2038.6099999999874
390	117.9000000000002	631.7499999999877	682.0099999999837	23.2800000000001	2398.870000000016
391	23.64000000000002	385.0599999999909	613.6199999999817	8.669999999999925	1213.3399999999835
392	29.530000000000054	457.80999999999057	738.3799999999799	14.399999999999897	1568.499999999989
393	23.980000000000064	380.89999999999145	730.6499999999792	8.259999999999927	1535.6399999999858
394	39.41000000000001	459.30999999999074	541.6099999999853	12.789999999999914	1823.049999999988
395	31.8200000000001	472.49999999998835	584.5899999999822	14.989999999999895	1361.0899999999779
396	50.45000000000005	561.3399999999879	741.2399999999758	14.589999999999904	1717.9799999999818
397	18.44999999999997	486.8899999999895	534.949999999985	9.04999999999993	1293.9299999999853
398	6.529999999999983	396.51999999999055	72.39000000000053	7.929999999999945	378.1999999999947
399	11.889999999999974	316.7399999999936	809.3199999999773	6.73999999999996	758.2299999999874
400	11.42999999999996	388.6199999999913	536.2799999999842	8.169999999999934	947.2899999999846
401	191.03000000000017	558.279999999987	235.15999999999863	46.690000000000005	2270.510000000009
402	19.879999999999978	419.05999999998915	356.719999999989	9.729999999999933	946.3899999999813
403	9.46999999999997	378.4599999999907	586.8999999999804	9.509999999999929	772.5499999999829
404	15.00999999999995	408.55999999998875	329.1999999999915	13.199999999999909	962.0099999999856
405	20.96000000000002	450.02999999999093	439.9799999999881	30.690000000000403	1171.1499999999767
406	34.61000000000012	438.6699999999894	387.45999999998804	33.13000000000035	1158.409999999978
407	12.749999999999945	361.7199999999913	374.6299999999883	16.14999999999984	1055.4499999999834
408	21.180000000000003	419.93999999999033	392.93999999998874	16.999999999999925	1015.6699999999863
409	60.28000000000004	507.9999999999873	440.2599999999867	60.009999999999856	1655.459999999976
410	41.19000000000001	475.1199999999879	387.3699999999882	39.5400000000002	1426.36999999997
411	136.87000000000023	480.43999999998806	420.5199999999877	56.899999999999835	1721.11999999997
412	13.339999999999968	207.58999999999895	236.2799999999984	15.869999999999905	639.3199999999799
413	6.059999999999982	209.62999999999934	284.709999999994	7.019999999999944	576.7999999999843
414	10.729999999999963	226.30999999999818	223.29999999999816	10.059999999999917	586.5999999999841
415	95.03000000000031	497.8099999999887	793.6799999999752	23.620000000000186	1954.4799999999811
416	123.46000000000048	648.6099999999838	579.0499999999823	59.07999999999997	2383.8000000000015
417	14.49999999999996	450.52999999998895	394.15999999998957	16.219999999999867	776.1099999999888
418	99.39000000000019	506.6099999999867	416.73999999998597	45.990000000000045	1525.2999999999752
419	10.949999999999953	363.5699999999921	318.3599999999921	15.659999999999808	931.7899999999822
420	28.150000000000023	380.51999999998986	395.70999999998776	32.260000000000296	1054.879999999977
421	24.19000000000001	447.26999999998793	408.5899999999883	32.22000000000035	1239.089999999977
422	44.790000000000006	478.0999999999894	326.38999999999123	51.95999999999988	1810.3799999999703
423	43.06000000000005	439.54999999998853	342.3299999999907	57.71999999999987	1561.9199999999705
424	29.440000000000147	458.78999999998996	494.79999999998563	27.700000000000266	1560.5399999999777
425	44.390000000000065	527.2599999999871	694.7499999999784	38.9700000000002	1638.6299999999715
426	67.62000000000012	587.3599999999849	393.24999999998863	34.430000000000135	1513.809999999979
427	17.659999999999968	388.51999999999174	359.4399999999907	21.52000000000011	1287.77999999998
428	25.460000000000058	431.9399999999877	527.3999999999826	38.50000000000026	1219.5199999999722
429	14.54999999999996	373.47999999999126	397.9899999999889	26.800000000000253	1045.329999999985
430	53.269999999999996	503.53999999998774	505.2099999999847	34.530000000000236	2207.5799999999895
431	52.16999999999996	442.39999999998804	509.99999999998477	45.160000000000146	2121.449999999976
432	31.740000000000133	442.8399999999901	717.0899999999767	27.460000000000303	1876.6699999999757
433	85.42000000000027	515.7499999999895	625.5999999999796	32.05000000000044	2085.599999999978
434	29.960000000000065	517.3199999999866	421.5199999999847	38.57000000000012	1289.9699999999775
435	95.82000000000038	612.459999999984	440.04999999998563	66.00000000000001	2185.019999999983
436	34.22000000000005	401.5599999999896	631.8599999999806	26.390000000000246	1253.9699999999762
437	47.69000000000005	512.079999999986	203.35999999999893	61.139999999999816	909.6699999999789
438	38.820000000000064	440.98999999998756	276.0399999999961	38.730000000000025	1109.6099999999792
439	43.46000000000002	534.7099999999841	144.7600000000023	67.82999999999984	867.1099999999801
440	30.050000000000107	382.3599999999906	446.87999999998783	17.71999999999997	1962.47999999998
441	24.350000000000037	445.14999999998764	293.5299999999943	32.52000000000037	1109.4499999999798
442	66.32000000000006	662.6199999999827	337.0799999999915	53.370000000000026	1677.4099999999753
443	31.060000000000045	414.18999999999176	453.86999999998613	31.29000000000031	1558.139999999975
444	20.710000000000008	401.4999999999898	453.03999999998746	18.27999999999997	1454.0899999999742
445	36.720000000000134	465.2099999999882	392.19999999999015	42.42000000000015	1466.6399999999715
446	10.94999999999996	306.09999999999343	394.87999999998794	19.27999999999999	900.9599999999796
447	35.780000000000065	519.5299999999887	507.6899999999866	18.65000000000001	1490.0899999999815
448	23.550000000000004	425.1699999999909	455.08999999998827	15.309999999999844	1432.759999999974
449	72.58000000000013	553.9099999999875	390.0199999999899	38.28000000000016	2307.9499999999975
450	34.60000000000003	384.0699999999913	1054.3699999999703	12.089999999999883	1409.5899999999774
451	24.020000000000014	417.01999999999106	677.229999999979	16.54999999999991	1805.1399999999842
452	38.9900000000001	400.1799999999897	582.9099999999829	21.590000000000234	1853.1499999999755
453	32.24000000000004	458.3399999999883	381.369999999989	39.93000000000012	1314.489999999977
454	22.700000000000014	359.579999999992	714.73999999998	29.17000000000026	1232.1799999999785
455	191.21999999999989	697.1299999999835	387.5599999999895	133.5300000000008	1709.6699999999748
456	18.310000000000002	396.9299999999902	372.84999999998917	20.590000000000092	854.4399999999828
457	17.299999999999955	390.9399999999882	332.52999999999037	31.770000000000454	1039.4599999999768
458	13.58999999999996	357.249999999992	367.9599999999886	15.62999999999986	950.489999999984
459	98.62000000000026	549.5199999999846	325.07999999999305	103.4200000000011	1467.4299999999648
460	19.929999999999996	407.36999999998847	481.26999999998446	21.810000000000123	1257.8899999999728
461	15.849999999999968	214.9399999999986	242.22999999999723	17.429999999999964	638.79999999998
462	13.539999999999976	226.31999999999834	237.5599999999981	10.06999999999992	562.7999999999847
463	91.81000000000022	579.9399999999844	442.57999999998697	65.82000000000015	2131.699999999981
464	10.169999999999964	467.6799999999894	165.18000000000131	14.949999999999882	689.0199999999879
465	46.16999999999994	411.94999999998856	434.74999999998687	49.03000000000004	1290.049999999971
466	34.78000000000012	482.0399999999876	489.8499999999872	68.84000000000003	1363.9199999999753
467	49.89000000000007	540.6799999999866	615.1399999999813	40.370000000000076	1722.7599999999713
468	44.18999999999998	441.88999999998845	299.7599999999925	71.82000000000025	1217.649999999974
469	18.399999999999984	511.22999999998893	313.0199999999935	27.860000000000234	1028.4899999999848
470	58.87000000000002	460.9799999999882	579.9899999999825	73.88000000000024	2091.7199999999666
471	74.72000000000017	511.2799999999868	442.76999999998793	94.85000000000109	2077.9799999999723
472	57.549999999999926	504.2999999999858	503.64999999998537	55.11999999999987	1850.789999999963
473	68.59	481.9499999999872	514.7999999999852	61.04999999999984	1979.2299999999743
474	27.880000000000056	335.829999999993	626.1799999999802	34.46000000000028	1535.4699999999689
475	25.83000000000007	353.5299999999913	314.83999999999315	59.7799999999998	959.5099999999762
476	31.490000000000094	465.83999999998883	393.94999999998964	29.280000000000356	1423.819999999968
477	54.33999999999998	464.1199999999875	558.1099999999843	48.06999999999998	2033.1999999999694
478	48.67000000000005	418.8099999999897	474.0699999999864	56.0699999999999	2024.779999999969
479	65.67999999999995	470.5999999999873	468.2299999999871	74.41000000000035	1975.299999999973
480	21.37000000000002	432.3199999999879	504.8399999999859	30.350000000000378	1075.34999999998
481	19.670000000000005	346.73999999999177	380.30999999998886	35.620000000000346	931.9799999999805
482	22.730000000000018	399.1299999999913	278.0999999999953	43.69000000000004	1040.9499999999775
483	14.88999999999997	230.17999999999864	239.4799999999989	18.52999999999999	632.8099999999822
484	11.779999999999967	204.66999999999894	284.8299999999957	10.119999999999903	550.4299999999844
485	93.9300000000003	587.6199999999842	378.6899999999903	101.90000000000123	1836.7099999999677
486	19.94999999999999	408.6799999999908	339.26999999999157	34.75000000000021	1268.1099999999815
487	44.46000000000016	513.2399999999888	430.9599999999869	40.81000000000024	1706.9599999999716
488	70.94000000000011	559.9399999999853	482.8099999999857	138.9900000000012	1839.8999999999662
489	65.61000000000001	543.2599999999844	394.6699999999884	99.61000000000121	1737.4699999999618
490	51.83000000000002	504.8299999999878	493.7899999999857	56.089999999999904	1882.4399999999707
491	43.53000000000008	398.7499999999888	457.6599999999857	57.63999999999985	1763.4799999999645
492	15.379999999999935	323.969999999994	269.07999999999623	33.21000000000036	835.2099999999772
493	19.06999999999998	401.44999999999084	570.8199999999816	21.17000000000004	1291.1599999999742
494	53.38000000000004	459.04999999998927	459.9499999999861	59.13999999999987	1832.8399999999758
495	27.41000000000008	538.2499999999873	296.1799999999937	35.21000000000011	1096.1499999999805
496	18.74000000000003	228.4099999999986	513.5199999999845	32.81000000000036	608.6899999999819
497	44.27999999999997	446.4699999999881	316.1899999999936	56.13999999999989	1431.949999999974
498	26.930000000000085	398.24999999999073	343.44999999999055	52.60999999999995	1143.9999999999732
499	50.65000000000003	515.7199999999847	328.36999999999165	68.71000000000016	1539.4099999999598
500	32.510000000000076	458.41999999998853	436.59999999998536	83.31000000000067	1552.839999999969
501	51.69999999999993	443.16999999998797	558.0299999999817	71.62000000000047	1423.659999999966
502	54.51999999999995	420.0899999999889	283.03999999999496	109.36000000000143	1721.219999999963
503	42.130000000000074	375.9099999999922	253.44999999999874	90.35000000000106	1420.2899999999722
504	11.879999999999946	406.4799999999894	231.29999999999882	26.060000000000173	791.459999999982
505	46.51000000000004	470.16999999998734	235.9699999999985	78.29000000000067	1201.2499999999748
506	21.42000000000003	347.42999999999176	365.80999999998977	41.700000000000195	1009.6599999999746
507	46.31000000000003	489.72999999998547	361.3499999999896	67.6499999999999	1232.699999999968
508	34.930000000000085	391.3899999999896	330.80999999999193	68.67000000000037	1415.1999999999662
509	43.31000000000003	348.27999999999207	264.8599999999965	128.36000000000166	1165.3499999999742
510	17.649999999999977	278.68999999999596	348.7899999999912	41.20000000000016	842.2499999999766
511	17.199999999999964	330.44999999999203	278.9699999999958	36.27000000000032	964.9199999999751
512	25.880000000000113	356.08999999999196	322.75999999999163	66.17000000000007	1251.0199999999695
513	20.78999999999999	295.66999999999456	217.89999999999876	68.29999999999995	910.2599999999784
514	14.45999999999992	307.6799999999934	252.1199999999977	40.08000000000027	853.4999999999754
515	19.819999999999983	337.57999999999197	273.37999999999624	44.22000000000017	859.9699999999731
516	22.510000000000026	347.8499999999904	306.8999999999943	71.82000000000019	1125.6399999999717
517	20.32000000000001	243.24999999999775	157.86000000000067	59.3499999999999	743.3999999999794
518	15.519999999999957	310.7199999999932	170.7800000000002	36.14000000000029	731.729999999979
519	25.43000000000009	357.35999999999126	251.95999999999745	75.51000000000076	990.3599999999756
520	17.229999999999972	257.7099999999982	109.64000000000203	51.639999999999986	578.3399999999847
521	17.659999999999965	327.15999999999354	158.42000000000115	61.119999999999855	784.0199999999824
522	8.609999999999971	264.039999999998	58.309999999999825	43.18000000000019	361.39999999999253
523	6.299999999999978	211.0899999999989	245.34999999999815	24.33000000000027	536.4999999999873
524	10.719999999999962	182.8100000000004	176.71999999999977	31.200000000000557	540.1299999999854
525	11.19999999999996	209.9699999999993	134.79000000000266	39.87000000000024	492.1199999999888
526	13.099999999999968	246.75999999999812	51.01000000000004	53.139999999999915	365.86999999999136
527	2.879999999999995	5.359999999999985	5.709999999999942	61.73999999999976	103.88000000000152
528	1.6100000000000003	0.0	1.8000000000000014	39.800000000000146	39.61000000000013
