Branch	Duplications	Transfers	Lossest	Originations	CopyNum
328	12.439999999999957	382.34999999999144	512.999999999985	10.389999999999915	1181.1399999999842
329	32.90000000000007	391.2799999999903	717.3699999999802	12.0299999999999	942.8099999999864
330	26.380000000000084	383.9399999999909	422.0999999999859	17.519999999999943	1223.9699999999848
331	15.629999999999953	434.2999999999888	505.5299999999852	12.509999999999925	1004.9099999999863
332	8.089999999999975	342.6899999999911	351.59999999998894	7.599999999999927	1047.999999999986
333	12.179999999999962	363.07999999999197	351.5299999999887	9.249999999999947	1015.2499999999893
334	12.36999999999997	365.03999999999087	447.45999999998617	11.099999999999916	982.2699999999855
335	57.940000000000076	572.6999999999873	719.4999999999762	19.94000000000004	2138.3499999999904
336	13.929999999999966	374.139999999992	652.8299999999817	10.929999999999907	892.7699999999885
337	46.69000000000003	493.92999999998773	759.7499999999801	15.939999999999882	2004.079999999985
338	18.129999999999974	445.1399999999895	841.6499999999763	9.869999999999932	1328.9999999999827
339	25.550000000000008	364.6199999999916	826.2099999999738	12.519999999999884	1697.5099999999795
340	17.40999999999998	429.01999999998947	968.8399999999757	10.92999999999992	1400.2499999999777
341	38.88000000000008	553.8399999999865	586.8199999999827	23.590000000000153	1911.729999999975
342	15.399999999999944	392.7299999999907	766.5299999999778	9.659999999999927	1533.4999999999834
343	51.46000000000008	561.999999999988	625.7899999999792	13.409999999999878	2084.8499999999876
344	52.55999999999999	546.6399999999873	663.7699999999776	17.499999999999968	1794.7399999999816
345	58.18000000000003	473.9499999999899	798.7299999999759	24.64000000000023	1841.809999999978
346	40.290000000000056	609.5499999999872	663.1199999999777	16.69999999999988	1832.469999999985
347	28.260000000000062	558.3899999999883	613.7399999999801	15.77999999999989	1532.4399999999844
348	29.45000000000006	520.4299999999887	369.75999999998805	16.23999999999988	1514.9099999999837
349	27.61000000000007	433.1899999999901	466.20999999998406	17.97999999999996	1146.599999999983
350	17.820000000000004	386.1599999999893	383.2499999999881	12.939999999999877	1318.5499999999818
351	29.110000000000056	512.6099999999892	414.1999999999877	14.5099999999999	1426.9099999999817
352	39.57000000000009	484.1899999999895	830.2299999999785	17.63999999999996	1889.3099999999743
353	130.81000000000034	767.8199999999842	610.0399999999823	57.69000000000005	2524.4200000000237
354	54.9700000000001	668.6099999999861	724.1599999999787	32.070000000000285	1824.4299999999748
355	22.670000000000012	475.39999999999037	562.2999999999834	15.149999999999894	1252.9099999999817
356	51.72999999999999	530.1399999999886	549.0499999999804	26.25000000000021	1792.939999999977
357	23.31000000000001	437.22999999998956	456.5299999999868	15.989999999999885	1315.5599999999856
358	43.08000000000006	403.08999999999	426.34999999998684	23.720000000000162	1295.5599999999815
359	13.34999999999997	361.6399999999899	422.7599999999874	7.299999999999937	887.3799999999869
360	19.83000000000001	409.3199999999904	354.79999999998824	17.199999999999953	927.8499999999852
361	31.77000000000006	523.359999999986	471.2799999999848	16.1099999999999	1135.5699999999852
362	19.019999999999982	344.7699999999926	255.74999999999812	11.609999999999902	1035.609999999986
363	39.51999999999999	409.93999999999	323.09999999999184	13.279999999999907	1253.5499999999865
364	36.89000000000007	372.06999999999204	231.92999999999788	20.920000000000137	1113.9099999999844
365	28.82000000000007	452.5799999999897	323.9899999999908	21.250000000000103	1301.9899999999802
366	22.50000000000001	385.7299999999912	415.09999999998763	17.569999999999954	1134.029999999982
367	69.31000000000012	640.1799999999866	493.29999999998495	33.01000000000029	1478.9199999999864
368	36.90999999999998	562.7099999999856	296.2699999999934	30.760000000000257	1229.7199999999816
369	40.68000000000006	420.25999999999055	609.3499999999804	11.619999999999912	1838.5799999999904
370	33.590000000000074	422.93999999999005	584.7199999999818	13.769999999999895	1841.1899999999885
371	32.01000000000006	344.01999999999214	745.7499999999793	8.509999999999941	1594.3999999999853
372	33.18000000000009	481.61999999998994	605.0799999999825	14.609999999999888	1801.0999999999838
373	30.96000000000007	588.7099999999876	394.91999999998814	20.650000000000016	1353.5299999999834
374	64.61	590.8299999999892	387.1599999999882	21.58000000000008	1959.23999999999
375	44.02000000000006	519.0399999999885	544.9999999999864	16.989999999999917	1704.429999999981
376	26.96000000000007	572.1499999999871	645.4599999999803	13.359999999999891	1500.2699999999845
377	33.95000000000009	439.80999999999085	507.03999999998575	17.81999999999995	1533.2599999999782
378	18.829999999999956	396.51999999999055	534.3499999999834	10.179999999999916	1439.8999999999837
379	25.140000000000104	593.2499999999865	524.9099999999835	14.04999999999987	1433.1899999999837
380	15.62999999999994	420.6899999999897	573.3599999999849	15.009999999999875	1325.659999999983
381	29.27000000000009	571.1399999999871	513.6699999999843	14.569999999999892	1468.3399999999804
382	16.71999999999995	431.1399999999892	589.459999999982	14.219999999999887	1367.0299999999793
383	24.200000000000053	429.06999999998897	439.68999999998687	19.04000000000002	1494.4099999999776
384	14.299999999999935	479.76999999998867	541.8399999999824	9.859999999999916	1409.7799999999816
385	14.54999999999997	320.1199999999929	520.9699999999827	9.859999999999957	720.5299999999879
386	27.000000000000053	517.4299999999882	584.3699999999825	11.139999999999917	1460.3599999999865
387	14.919999999999957	364.6399999999911	625.1499999999801	7.4799999999999445	1186.8399999999829
388	23.40000000000003	540.3899999999854	474.61999999998557	13.499999999999892	1527.6199999999799
389	41.75000000000003	509.81999999998817	826.6899999999779	13.649999999999887	2037.5599999999836
390	116.2900000000002	633.4099999999853	676.5099999999815	23.74000000000009	2395.9600000000187
391	24.540000000000006	385.3499999999908	607.8799999999787	8.019999999999943	1211.199999999982
392	29.75000000000007	460.52999999999054	734.5599999999791	14.819999999999904	1568.4799999999857
393	23.97000000000002	378.61999999999256	729.1299999999796	8.32999999999994	1529.2299999999843
394	39.78000000000004	462.429999999989	542.2599999999837	12.459999999999908	1819.849999999989
395	31.750000000000124	474.4399999999878	578.3399999999825	13.819999999999908	1360.0099999999784
396	51.12000000000005	565.0599999999866	731.8599999999766	14.819999999999899	1714.9199999999792
397	18.62999999999999	486.5699999999881	534.1799999999828	9.169999999999932	1289.7499999999866
398	7.20999999999999	353.9899999999914	149.38000000000164	7.9599999999999485	439.71999999999326
399	11.459999999999969	316.1399999999931	807.2899999999765	7.13999999999995	756.3999999999859
400	11.759999999999959	387.5799999999912	528.9299999999851	8.549999999999926	948.7499999999831
401	193.6899999999998	555.2899999999881	235.68999999999838	47.27000000000003	2267.9300000000067
402	20.120000000000008	421.1099999999892	347.09999999998956	10.059999999999926	942.6799999999824
403	9.059999999999976	379.08999999999014	580.4199999999844	9.639999999999926	769.5999999999841
404	14.909999999999958	405.7299999999898	320.2099999999918	13.309999999999894	952.2299999999854
405	21.240000000000023	448.909999999989	439.6399999999887	30.75000000000031	1169.3899999999787
406	35.22000000000006	441.19999999998714	385.3999999999886	34.48000000000033	1155.2099999999762
407	12.97999999999994	361.82999999999276	367.98999999998966	16.9099999999999	1053.4399999999796
408	21.60000000000002	417.70999999999	392.3499999999882	17.20999999999989	1011.0499999999861
409	59.520000000000024	511.9799999999859	439.6599999999852	60.53999999999993	1653.2499999999732
410	39.46000000000012	472.94999999998777	386.44999999998737	39.25000000000025	1418.3399999999733
411	136.40000000000015	481.10999999998654	417.2699999999862	57.39999999999984	1718.5099999999732
412	13.57999999999997	206.719999999999	235.8399999999979	15.659999999999902	637.2599999999807
413	6.849999999999984	213.70999999999853	287.4399999999932	7.329999999999929	577.5899999999821
414	9.789999999999969	226.04999999999782	221.30999999999813	9.599999999999921	582.5399999999844
415	94.29000000000022	499.46999999998883	791.3699999999726	23.090000000000128	1943.5199999999775
416	125.08000000000064	648.599999999981	572.3599999999813	59.78999999999997	2379.1500000000187
417	14.70999999999996	450.56999999998965	383.73999999999006	16.92999999999994	768.9299999999869
418	98.26000000000023	503.9399999999863	417.1999999999866	46.8100000000001	1520.6199999999733
419	11.49999999999994	360.16999999999206	315.3099999999919	15.889999999999812	933.8999999999835
420	28.17000000000007	381.64999999998935	398.84999999998695	31.510000000000286	1054.4199999999812
421	24.690000000000005	446.0399999999892	408.7999999999875	31.46000000000033	1235.1899999999787
422	44.93999999999995	478.9999999999887	323.809999999992	52.73999999999995	1810.7899999999659
423	43.079999999999956	433.759999999987	341.04999999998995	57.899999999999835	1557.9199999999694
424	29.470000000000063	456.7599999999895	486.34999999998456	27.530000000000282	1552.769999999976
425	46.02000000000001	525.3099999999874	696.5899999999791	39.85000000000019	1637.209999999971
426	67.74000000000008	589.9599999999868	391.5099999999869	34.59000000000034	1512.6599999999778
427	18.349999999999998	389.50999999999146	359.67999999999046	22.550000000000175	1288.9599999999773
428	25.48000000000006	433.409999999989	523.4799999999811	39.30000000000023	1218.229999999975
429	13.579999999999965	373.29999999998927	396.7999999999884	26.650000000000215	1041.2199999999805
430	53.33	498.28999999998854	500.0899999999841	34.710000000000406	2207.269999999995
431	52.91	444.0399999999875	507.88999999998526	45.420000000000044	2121.029999999979
432	34.130000000000074	445.5199999999882	712.5699999999749	28.6100000000004	1882.2399999999755
433	82.9900000000001	513.3799999999869	617.539999999979	33.41000000000039	2083.769999999969
434	29.470000000000127	517.2599999999867	420.63999999998606	39.750000000000185	1284.8799999999758
435	94.09000000000044	610.1399999999835	440.55999999998465	67.26	2178.139999999988
436	34.610000000000035	403.0299999999884	628.0099999999786	26.29000000000023	1252.019999999976
437	46.71	507.3099999999862	210.70999999999808	60.8399999999999	915.9599999999805
438	38.460000000000065	433.499999999989	284.2599999999942	40.020000000000195	1123.3299999999776
439	44.16999999999999	518.9899999999863	159.65000000000106	70.17000000000017	895.6099999999797
440	30.22000000000011	378.66999999999155	446.16999999998757	17.519999999999914	1955.609999999976
441	23.870000000000054	444.86999999998903	291.25999999999374	33.680000000000284	1108.1299999999767
442	64.80000000000004	660.3399999999839	337.7699999999906	53.060000000000095	1669.3799999999749
443	31.010000000000115	412.97999999999035	452.67999999998494	30.76000000000035	1548.7199999999766
444	20.480000000000018	399.0199999999905	451.4499999999865	17.849999999999934	1447.689999999975
445	36.06000000000008	465.62999999998704	392.67999999998887	43.220000000000134	1461.7899999999702
446	11.339999999999954	306.1799999999944	393.1199999999866	19.88000000000002	896.9699999999785
447	36.21000000000007	524.8599999999868	505.7299999999859	19.45000000000007	1489.1599999999783
448	23.700000000000042	424.4999999999895	452.6399999999858	15.019999999999852	1424.9499999999769
449	71.75000000000006	555.579999999985	390.76999999998804	39.30000000000029	2299.03
450	33.100000000000044	383.20999999999054	1050.2499999999704	11.939999999999895	1401.169999999975
451	25.010000000000055	413.77999999999076	668.4199999999781	17.03999999999995	1797.939999999983
452	40.59000000000005	403.0199999999903	575.0099999999824	21.360000000000163	1847.439999999974
453	31.39000000000003	454.45999999998804	371.61999999998875	42.01000000000012	1309.5599999999743
454	22.000000000000057	358.4799999999909	706.4899999999798	28.310000000000283	1228.9499999999753
455	189.48000000000013	703.4599999999823	389.03999999998837	133.68000000000083	1707.369999999971
456	18.37999999999997	399.10999999998927	366.9799999999905	20.050000000000104	838.4899999999835
457	17.43999999999998	390.75999999998817	329.17999999998995	31.950000000000365	1029.7099999999748
458	12.999999999999957	358.5899999999905	359.2299999999885	15.779999999999873	946.8799999999819
459	98.32000000000026	550.4899999999845	324.8899999999909	104.17000000000111	1460.8699999999699
460	20.070000000000007	403.1199999999886	481.3599999999856	22.49000000000018	1253.1299999999733
461	15.319999999999974	213.8499999999989	239.23999999999776	17.059999999999977	637.1399999999804
462	13.799999999999972	226.93999999999875	237.1199999999973	10.339999999999907	558.4099999999844
463	93.70000000000029	578.2599999999826	440.069999999986	66.95	2118.0399999999768
464	10.249999999999966	468.4999999999892	148.07000000000173	15.409999999999888	670.45999999999
465	46.02000000000014	413.02999999998764	431.56999999998584	49.44999999999989	1288.8099999999708
466	34.560000000000045	483.6199999999856	487.929999999985	69.80999999999997	1364.2299999999739
467	50.32000000000008	538.4799999999864	609.9299999999826	40.71000000000011	1722.6199999999742
468	43.1900000000001	443.1799999999887	297.9399999999932	70.76000000000005	1211.8799999999724
469	17.819999999999972	511.0999999999866	311.13999999999163	27.400000000000226	1024.4899999999823
470	57.95000000000014	462.98999999998586	580.1199999999802	74.20000000000043	2086.5499999999643
471	77.55000000000004	507.539999999985	438.4599999999878	95.85000000000115	2071.5299999999625
472	57.319999999999986	505.8499999999845	502.49999999998425	52.66999999999992	1847.2099999999682
473	66.83	483.1899999999881	511.2499999999849	59.82999999999991	1975.3699999999703
474	27.450000000000067	332.2499999999916	625.2799999999792	34.37000000000022	1526.649999999968
475	24.460000000000036	348.90999999998985	315.02999999999304	58.04999999999986	952.6899999999756
476	31.04000000000012	463.5799999999881	394.3699999999877	29.170000000000442	1414.3699999999706
477	53.169999999999966	466.3699999999869	554.7699999999828	47.86999999999989	2023.1699999999696
478	47.89000000000011	416.92999999998807	467.81999999998567	56.049999999999905	2010.5299999999697
479	65.25999999999996	468.00999999998703	466.8699999999854	75.3000000000003	1957.479999999967
480	22.150000000000023	430.0299999999889	502.6999999999854	31.790000000000344	1069.7899999999815
481	19.180000000000017	340.9899999999903	372.4799999999887	35.39000000000031	918.7399999999782
482	22.320000000000018	395.79999999998904	271.60999999999694	43.60000000000005	1032.7799999999766
483	14.59999999999997	231.319999999998	237.10999999999754	18.39000000000008	630.1499999999818
484	11.219999999999972	203.50999999999843	283.53999999999456	10.3099999999999	544.4499999999828
485	92.05000000000034	583.1199999999826	377.72999999999	101.6100000000016	1819.1999999999714
486	19.759999999999973	406.9199999999887	338.92999999999046	34.620000000000246	1264.169999999981
487	45.630000000000045	513.0499999999879	422.12999999998726	41.130000000000244	1703.0399999999734
488	71.8900000000001	556.9399999999846	480.6099999999845	137.08000000000172	1829.0499999999697
489	68.86000000000001	540.2299999999841	389.8799999999876	98.56000000000098	1733.8699999999646
490	51.969999999999985	502.25999999998805	490.9199999999843	55.59999999999996	1876.7699999999745
491	43.50999999999997	401.3999999999905	448.3199999999863	57.28999999999997	1757.8599999999694
492	15.909999999999949	322.1499999999931	268.5999999999966	32.890000000000434	836.2999999999803
493	19.849999999999973	399.579999999989	562.3599999999806	21.070000000000082	1284.9499999999714
494	52.72000000000005	454.1199999999882	452.8399999999851	57.799999999999855	1815.7799999999702
495	25.89000000000004	542.9199999999852	283.5199999999946	35.30000000000024	1088.5199999999813
496	18.44999999999997	226.41999999999837	506.3299999999835	32.21000000000037	602.9499999999807
497	42.88000000000002	442.03999999998985	316.6999999999925	56.04999999999986	1420.1499999999708
498	26.030000000000076	396.46999999998917	345.2999999999886	52.66000000000003	1141.799999999978
499	50.24000000000002	512.2999999999856	325.2999999999921	67.61000000000008	1525.3599999999612
500	31.90000000000011	455.33999999998827	432.65999999998525	84.18000000000087	1543.7499999999688
501	52.330000000000055	440.41999999998717	551.7999999999818	70.1600000000002	1416.0999999999665
502	53.43000000000001	413.7599999999893	279.40999999999497	109.39000000000166	1703.9799999999664
503	40.350000000000065	373.00999999999	250.24999999999693	90.3800000000012	1406.809999999967
504	11.409999999999954	397.6299999999892	216.86999999999966	26.570000000000277	767.9299999999834
505	47.13000000000004	468.14999999998776	230.03999999999817	78.44000000000061	1195.8799999999749
506	22.130000000000038	347.31999999999067	367.47999999998916	41.840000000000224	1011.9399999999766
507	44.440000000000055	484.4199999999874	357.3799999999884	67.93000000000023	1220.5099999999745
508	34.38000000000008	382.8099999999896	324.1299999999919	68.41000000000022	1404.9899999999661
509	41.56999999999999	348.44999999999123	261.33999999999696	128.98000000000184	1153.3199999999747
510	17.499999999999954	275.00999999999584	344.1799999999906	41.20000000000015	832.1999999999762
511	17.08999999999996	333.0099999999915	280.7199999999959	37.1000000000003	968.1299999999751
512	25.390000000000082	355.56999999998993	322.02999999999184	65.54999999999993	1243.5199999999677
513	21.299999999999997	292.0099999999949	208.77999999999895	68.26	895.6599999999786
514	14.51999999999993	308.9499999999927	243.37999999999818	39.71000000000031	842.6699999999762
515	20.08	335.4099999999919	272.11999999999557	44.32999999999996	861.6499999999766
516	22.910000000000064	345.129999999991	303.3799999999936	73.28000000000044	1119.0399999999727
517	18.739999999999984	242.739999999998	149.96000000000143	62.15999999999988	722.8699999999811
518	14.739999999999958	309.3699999999931	174.77999999999926	37.150000000000354	733.9499999999795
519	24.460000000000065	354.55999999999096	252.0299999999971	74.80000000000055	981.0999999999772
520	15.299999999999951	259.8799999999973	104.51000000000224	54.150000000000134	549.1899999999852
521	17.61999999999997	321.4999999999938	159.5300000000006	60.7099999999998	779.3099999999822
522	8.209999999999978	262.77999999999827	40.97000000000025	46.16999999999996	324.3699999999947
523	6.0499999999999785	209.5399999999985	247.9799999999976	23.930000000000312	539.0099999999866
524	10.909999999999973	176.16999999999985	183.06999999999886	31.650000000000627	547.469999999985
525	11.469999999999965	201.72999999999854	163.91000000000042	40.590000000000146	511.8099999999877
526	14.319999999999961	220.11999999999892	88.30000000000143	55.849999999999945	421.92999999998983
527	3.7099999999999946	180.56999999999982	41.76000000000013	29.240000000000432	219.9399999999983
528	1.7800000000000005	0.0	1.9400000000000015	48.33999999999996	48.18000000000002
