Branch	Duplications	Transfers	Lossest	Originations	CopyNum
327	17.779999999999983	416.2899999999916	408.169999999989	15.009999999999895	1328.179999999985
328	12.519999999999959	382.059999999991	511.07999999998515	10.049999999999931	1180.8199999999824
329	32.33000000000004	393.7999999999902	717.6799999999805	11.409999999999906	947.2299999999866
330	27.130000000000056	388.5499999999915	421.1399999999873	16.30999999999989	1227.3699999999824
331	15.509999999999968	432.08999999998946	507.9799999999869	12.359999999999925	1004.1899999999886
332	8.019999999999971	342.1299999999926	351.2599999999912	7.409999999999932	1052.2099999999875
333	12.469999999999963	364.4899999999915	350.9499999999926	9.54999999999994	1018.8099999999896
334	12.479999999999968	361.59999999999155	448.29999999998813	11.55999999999992	983.2499999999892
335	56.93000000000007	571.5799999999873	716.3599999999791	20.14000000000005	2138.2799999999947
336	14.969999999999958	372.3599999999923	649.3999999999814	11.809999999999913	891.0899999999876
337	47.49999999999998	490.5999999999894	757.1099999999813	15.659999999999895	2002.6399999999828
338	18.39999999999998	443.60999999998995	842.359999999978	10.19999999999991	1328.7599999999838
339	26.170000000000112	365.8699999999924	823.9299999999788	12.679999999999891	1698.9099999999798
340	18.299999999999965	427.9799999999897	968.0799999999755	10.739999999999913	1396.6299999999803
341	37.53000000000005	556.9799999999886	583.6499999999832	23.640000000000164	1907.6899999999791
342	15.21999999999995	395.8699999999925	762.8599999999788	8.799999999999926	1530.21999999999
343	52.38000000000004	564.3799999999889	622.5599999999805	13.159999999999874	2084.0599999999836
344	51.41	542.0699999999875	658.5699999999796	17.59999999999994	1790.5199999999793
345	59.840000000000046	471.79999999998756	794.7499999999774	24.420000000000172	1838.0099999999773
346	40.67000000000005	605.9899999999893	665.0299999999797	16.359999999999875	1833.6899999999903
347	28.160000000000064	553.7199999999906	615.3299999999808	16.459999999999926	1529.3699999999872
348	28.100000000000033	518.3999999999885	369.1799999999889	16.949999999999932	1510.0099999999868
349	27.56000000000008	434.88999999998964	463.109999999987	17.54999999999997	1141.3499999999813
350	17.249999999999964	383.78999999999075	382.5699999999883	12.879999999999878	1315.7399999999814
351	29.430000000000042	513.0799999999884	415.79999999998796	14.759999999999895	1425.8599999999828
352	40.14000000000009	484.5099999999874	830.3599999999784	18.109999999999964	1892.5499999999777
353	131.20000000000044	765.1899999999836	610.8999999999795	57.94999999999985	2523.5900000000224
354	55.01999999999997	661.119999999985	727.039999999977	30.470000000000297	1820.1199999999783
355	23.660000000000064	479.2999999999885	559.2899999999831	15.409999999999897	1251.7899999999836
356	51.45000000000004	532.5899999999882	549.2099999999823	26.46000000000029	1800.5499999999813
357	24.060000000000066	437.8999999999906	453.009999999987	15.719999999999903	1320.839999999986
358	42.16000000000002	399.1599999999907	426.1199999999873	24.98000000000015	1296.1699999999785
359	13.819999999999968	366.3599999999905	424.2399999999879	6.879999999999949	889.5499999999876
360	19.069999999999983	416.1699999999888	347.8699999999906	16.429999999999904	926.7299999999839
361	31.350000000000062	524.2599999999882	472.3399999999854	15.869999999999893	1129.7199999999866
362	19.31000000000005	346.3199999999929	247.1199999999978	11.579999999999895	1030.5799999999865
363	41.090000000000046	413.5599999999895	320.8999999999918	13.229999999999901	1254.0499999999856
364	34.910000000000004	372.05999999999153	222.39999999999893	22.010000000000122	1107.0699999999845
365	29.92000000000013	457.56999999998953	315.4399999999925	21.730000000000082	1292.7099999999805
366	23.110000000000028	388.04999999999126	402.6399999999879	17.009999999999916	1124.4599999999832
367	69.69000000000005	645.8399999999871	481.5199999999848	33.910000000000196	1474.0899999999833
368	37.08000000000001	568.2099999999873	274.879999999996	30.520000000000213	1206.1699999999785
369	40.63000000000006	422.54999999999166	615.9799999999808	11.299999999999912	1839.6899999999885
370	33.74000000000005	423.54999999999086	589.7499999999809	13.769999999999898	1844.4399999999907
371	32.81000000000007	343.6199999999928	748.3099999999793	8.729999999999928	1599.9799999999832
372	33.59000000000009	483.2799999999882	607.4299999999797	13.979999999999896	1804.599999999985
373	32.090000000000124	593.0499999999877	395.06999999998783	20.180000000000025	1356.5099999999845
374	64.24000000000007	589.9099999999884	387.1599999999904	22.430000000000117	1964.3999999999862
375	44.460000000000015	519.3999999999883	546.6999999999844	16.309999999999896	1708.4499999999807
376	28.610000000000063	573.1399999999883	649.2899999999802	13.129999999999898	1498.1199999999847
377	34.27000000000007	438.25999999998845	509.9199999999851	18.089999999999947	1532.5299999999806
378	19.38999999999996	394.239999999992	537.1499999999834	10.249999999999922	1438.5599999999836
379	26.260000000000044	591.2099999999872	524.519999999984	13.609999999999877	1434.9699999999839
380	16.199999999999942	417.9399999999906	570.1599999999834	14.679999999999852	1328.4099999999821
381	28.480000000000064	571.6699999999859	512.0799999999847	15.089999999999899	1467.0799999999826
382	16.789999999999957	429.69999999999055	593.0199999999824	14.709999999999878	1363.9199999999823
383	23.650000000000034	431.01999999998895	444.30999999998653	18.50000000000004	1495.7399999999752
384	13.779999999999948	475.4699999999878	542.0699999999841	10.019999999999914	1406.9499999999819
385	14.059999999999963	315.10999999999336	517.0299999999835	9.819999999999938	717.6799999999868
386	27.800000000000047	515.109999999988	585.5599999999833	11.05999999999992	1460.929999999988
387	14.069999999999952	361.2099999999913	631.3799999999832	7.529999999999938	1181.9299999999826
388	22.97000000000001	540.309999999987	475.4599999999859	13.219999999999903	1531.5399999999809
389	41.36000000000007	512.8699999999902	832.0499999999784	13.16999999999989	2034.9799999999875
390	115.60000000000029	632.6299999999876	675.5999999999823	23.550000000000146	2395.8100000000127
391	24.74000000000001	387.56999999999084	611.2399999999803	8.469999999999933	1211.699999999982
392	31.010000000000122	461.8799999999912	733.8999999999816	13.939999999999888	1567.5599999999868
393	24.550000000000043	380.27999999999173	733.3999999999799	8.679999999999934	1527.9799999999898
394	39.91000000000007	462.47999999999035	541.7399999999833	12.029999999999923	1820.5499999999897
395	33.080000000000105	476.38999999998924	576.489999999983	14.049999999999901	1363.199999999981
396	52.109999999999985	563.6899999999872	733.5199999999782	15.159999999999895	1720.6699999999812
397	19.130000000000017	484.11999999998926	533.0699999999839	8.749999999999925	1290.6999999999848
398	7.589999999999981	359.97999999999143	148.43000000000225	7.459999999999947	431.18999999999306
399	11.879999999999974	314.9599999999936	805.4699999999751	7.40999999999995	758.3599999999873
400	11.73999999999996	387.7799999999905	528.3899999999836	8.289999999999942	949.9599999999855
401	193.0000000000003	555.4599999999871	233.30999999999838	47.84000000000012	2268.7200000000134
402	19.670000000000005	418.9199999999894	354.6299999999903	10.089999999999923	943.8499999999822
403	8.58999999999997	378.0999999999889	582.9599999999814	9.209999999999946	772.0199999999829
404	14.779999999999953	411.7399999999898	329.8399999999908	12.599999999999898	959.079999999986
405	21.560000000000066	452.0499999999887	440.3199999999878	31.070000000000235	1170.6199999999803
406	34.72000000000002	440.7999999999883	384.4599999999883	34.66000000000016	1156.5799999999765
407	12.36999999999994	362.08999999999236	369.6599999999883	17.319999999999883	1052.9799999999818
408	20.210000000000022	417.12999999998965	390.7199999999891	17.049999999999887	1009.3599999999842
409	59.600000000000044	511.1199999999883	441.2599999999858	60.19000000000002	1655.4399999999746
410	39.50000000000005	472.40999999998667	386.66999999998677	38.00000000000026	1416.1699999999728
411	138.00000000000023	482.11999999998864	421.71999999998724	56.11000000000003	1720.2999999999727
412	13.279999999999976	209.34999999999863	236.99999999999795	16.399999999999913	638.4899999999795
413	6.86999999999998	213.82999999999888	288.06999999999476	7.359999999999927	576.4499999999834
414	10.509999999999975	226.65999999999806	223.4699999999984	10.039999999999917	586.1799999999843
415	98.32000000000022	498.18999999998914	792.7099999999746	23.810000000000144	1954.0499999999756
416	123.17000000000036	649.8999999999835	578.2499999999832	59.24999999999986	2380.510000000001
417	13.519999999999968	447.05999999998824	399.4299999999891	16.329999999999895	786.0799999999899
418	98.61000000000028	504.72999999998797	414.19999999998606	47.70999999999992	1517.9499999999734
419	11.569999999999935	362.99999999999176	311.41999999999257	15.749999999999813	930.5699999999844
420	27.780000000000076	380.9699999999901	396.7099999999876	31.07000000000036	1050.72999999998
421	24.160000000000025	444.57999999998896	407.4799999999883	31.820000000000274	1236.4599999999753
422	45.41000000000006	478.419999999988	322.96999999999326	53.42999999999991	1809.429999999971
423	42.54000000000002	432.9199999999902	338.0199999999912	56.48999999999992	1555.1399999999744
424	29.520000000000152	455.64999999999026	486.64999999998525	27.690000000000246	1550.6299999999715
425	44.85000000000001	522.949999999988	693.3099999999785	39.16000000000028	1632.5099999999682
426	67.93	584.9899999999877	387.88999999998737	35.830000000000254	1507.899999999975
427	18.319999999999986	387.2699999999913	356.70999999999003	21.870000000000122	1287.2699999999772
428	24.290000000000074	432.2599999999886	526.4799999999842	38.05000000000017	1216.5199999999763
429	14.089999999999955	377.3199999999907	392.89999999999	27.250000000000156	1045.9099999999844
430	53.97000000000005	500.61999999998926	501.3599999999833	34.640000000000406	2205.9899999999952
431	52.07999999999998	443.7299999999889	510.0199999999847	44.02000000000018	2118.1199999999794
432	33.37000000000006	442.03999999999075	718.2399999999762	27.710000000000303	1873.1899999999753
433	83.83000000000021	511.7599999999883	622.8199999999799	32.180000000000376	2076.699999999977
434	28.900000000000052	516.6899999999873	422.359999999986	39.39000000000024	1284.3899999999785
435	93.3800000000004	607.859999999985	439.10999999998626	66.95000000000007	2180.149999999989
436	34.95000000000009	401.04999999999006	628.7799999999803	27.7300000000002	1255.989999999975
437	46.88999999999997	513.4899999999869	193.32999999999944	61.52999999999973	900.4899999999794
438	39.060000000000024	441.81999999998897	267.4899999999973	40.3000000000001	1098.9299999999787
439	44.54000000000003	532.6399999999859	135.07000000000247	70.77000000000025	845.2399999999803
440	29.760000000000094	382.4899999999922	447.7199999999871	17.409999999999883	1963.1299999999726
441	24.120000000000083	446.84999999998905	293.7399999999952	33.31000000000036	1106.2599999999782
442	64.21	663.8399999999854	335.5199999999928	52.869999999999926	1674.9799999999661
443	30.420000000000083	414.00999999998874	454.61999999998676	31.900000000000347	1551.8299999999767
444	19.570000000000007	396.41999999999075	451.22999999998547	18.10999999999997	1449.749999999972
445	35.25000000000002	466.30999999998676	389.9899999999901	43.539999999999985	1466.8799999999703
446	11.139999999999956	306.75999999999397	388.9399999999874	20.270000000000124	895.7199999999806
447	34.82000000000006	524.5699999999877	508.19999999998464	19.55	1492.5199999999827
448	22.970000000000002	423.78999999999	453.3499999999875	15.309999999999865	1430.4999999999795
449	73.14000000000009	550.0399999999876	389.3499999999888	39.28000000000019	2299.6299999999856
450	33.7100000000001	383.1499999999907	1052.8699999999715	11.649999999999892	1402.1599999999767
451	23.65000000000005	414.1699999999906	675.4899999999783	17.359999999999935	1794.6299999999794
452	39.86000000000002	401.88999999999	579.0499999999824	21.13000000000007	1847.8699999999785
453	32.360000000000156	455.03999999998774	376.38999999998856	40.800000000000175	1311.7699999999777
454	22.39000000000003	358.9799999999908	710.5899999999772	28.680000000000383	1229.5799999999776
455	188.2700000000001	699.4599999999822	386.6799999999886	134.14000000000078	1705.729999999971
456	18.449999999999974	395.70999999999015	377.19999999998856	21.090000000000057	849.7999999999829
457	18.059999999999974	389.9299999999892	330.8799999999913	31.140000000000498	1030.859999999975
458	14.11999999999995	356.409999999991	363.22999999998837	15.77999999999986	945.6899999999805
459	98.83000000000024	550.2499999999835	324.5699999999916	106.2800000000012	1465.7899999999709
460	19.91000000000003	404.86999999998835	475.12999999998397	22.18000000000018	1252.9299999999726
461	15.919999999999977	211.2999999999986	240.17999999999793	17.969999999999995	636.4599999999814
462	13.539999999999964	227.86999999999853	233.64999999999853	9.849999999999914	562.4399999999841
463	96.28000000000036	579.7399999999839	440.8799999999877	66.13000000000004	2126.439999999973
464	10.399999999999963	457.45999999998935	176.70999999999927	15.009999999999865	708.5999999999865
465	44.23000000000006	412.8099999999887	432.3599999999884	49.37999999999988	1281.0999999999713
466	33.14000000000007	481.14999999998764	491.449999999986	68.93000000000005	1361.2099999999737
467	49.10000000000007	536.0899999999864	608.7599999999819	40.7200000000001	1718.859999999977
468	42.61000000000009	439.36999999998676	294.18999999999403	72.7600000000002	1207.039999999974
469	18.85999999999999	510.6999999999877	309.909999999993	27.29000000000021	1020.1499999999861
470	58.30000000000002	460.82999999998833	578.2599999999846	75.69000000000064	2088.3099999999727
471	74.66000000000008	508.79999999998705	442.03999999998683	94.63000000000103	2071.749999999965
472	55.919999999999966	506.8199999999858	503.97999999998535	53.05000000000002	1851.0699999999638
473	67.50000000000001	485.1799999999873	513.3399999999858	60.66999999999983	1981.1899999999725
474	27.74000000000011	331.79999999999234	625.4099999999793	33.39000000000039	1530.1199999999683
475	24.670000000000105	347.7399999999909	308.30999999999256	59.45999999999975	946.4899999999743
476	31.470000000000056	468.05999999998824	397.619999999987	28.86000000000034	1421.7799999999763
477	54.12000000000008	466.269999999987	555.6899999999832	46.88000000000009	2026.5199999999643
478	47.52000000000007	418.4699999999888	471.3699999999866	56.27999999999988	2014.9399999999705
479	64.86	469.20999999998674	467.88999999998686	74.63000000000025	1964.0399999999697
480	21.630000000000013	428.8099999999899	509.58999999998514	30.48000000000035	1070.5399999999804
481	19.279999999999994	343.1299999999902	378.3399999999883	35.650000000000254	922.6099999999783
482	22.96000000000003	396.9699999999888	277.78999999999627	42.7400000000001	1034.999999999978
483	14.539999999999973	231.35999999999876	239.0299999999983	19.059999999999967	631.4499999999833
484	11.159999999999972	202.67999999999938	284.2899999999952	9.759999999999916	544.8299999999842
485	93.5800000000002	584.789999999984	379.52999999998855	101.26000000000104	1825.1699999999694
486	18.879999999999963	412.47999999998996	339.78999999998985	34.4900000000002	1269.4399999999798
487	45.849999999999994	513.7799999999885	423.75999999998703	41.42000000000009	1701.7099999999707
488	72.19999999999997	557.4999999999856	478.7299999999861	138.37000000000108	1835.6999999999648
489	66.91999999999997	546.0799999999851	393.12999999998794	98.35000000000116	1739.2599999999625
490	53.509999999999955	500.72999999998626	492.17999999998443	56.51999999999992	1881.1799999999755
491	44.50000000000001	401.7199999999892	451.9899999999856	58.41999999999976	1762.599999999967
492	13.829999999999952	323.3399999999928	263.78999999999724	33.07000000000044	822.9299999999789
493	19.189999999999966	403.4999999999895	565.4399999999813	20.290000000000013	1291.0099999999757
494	52.820000000000064	455.5399999999893	453.5399999999868	58.45999999999994	1823.2299999999716
495	25.970000000000073	542.9699999999852	296.6799999999939	35.200000000000195	1099.2099999999798
496	18.370000000000008	229.29999999999905	512.6299999999841	32.29000000000034	605.5199999999835
497	45.33000000000008	444.7399999999886	316.73999999999313	56.56000000000007	1425.069999999971
498	26.940000000000055	397.76999999998964	340.8099999999905	51.85999999999987	1143.3799999999742
499	51.28000000000004	512.3299999999841	322.5099999999932	67.51000000000009	1524.4199999999591
500	33.150000000000084	457.87999999998846	437.62999999998664	83.97000000000064	1546.359999999976
501	51.65000000000002	445.29999999998665	554.6599999999829	69.76000000000013	1421.039999999967
502	53.66999999999995	418.0799999999877	282.75999999999505	107.49000000000163	1709.9499999999673
503	42.43	373.78999999999036	252.12999999999775	89.42000000000061	1413.4699999999689
504	11.589999999999943	399.4799999999893	235.6899999999981	26.980000000000345	791.74999999998
505	45.840000000000046	467.789999999987	235.27999999999932	78.64000000000054	1195.1799999999766
506	22.199999999999996	348.44999999999027	367.03999999998933	41.36000000000025	1007.6199999999754
507	44.219999999999985	484.5999999999868	360.2899999999901	66.08	1215.809999999971
508	35.25000000000009	383.26999999999055	328.3099999999915	70.38000000000035	1408.9899999999657
509	42.019999999999996	348.9999999999918	262.9299999999965	128.9800000000018	1159.9599999999766
510	16.909999999999965	276.12999999999664	345.1799999999899	40.21000000000018	838.189999999978
511	17.909999999999997	333.4599999999918	276.0099999999959	35.620000000000346	962.6499999999787
512	25.38000000000004	357.4099999999904	322.6299999999923	66.47000000000001	1248.399999999967
513	20.550000000000022	288.3299999999958	215.34999999999926	68.21	902.8899999999783
514	14.349999999999946	304.99999999999346	250.62999999999838	40.25000000000025	850.1199999999781
515	20.10999999999998	337.6999999999907	266.6399999999965	44.02000000000018	851.6699999999782
516	22.99000000000006	348.9799999999917	303.30999999999386	71.9100000000003	1121.7699999999745
517	19.850000000000012	232.95999999999742	161.16000000000113	60.10999999999978	741.1499999999791
518	15.679999999999946	308.71999999999343	166.61000000000078	37.260000000000275	716.4799999999785
519	25.560000000000056	353.8399999999919	247.13999999999828	75.73000000000053	981.1999999999772
520	16.129999999999953	246.48999999999765	128.51000000000272	52.83999999999996	589.3899999999849
521	17.169999999999973	328.66999999999354	158.52000000000072	60.62999999999991	773.2099999999806
522	8.879999999999974	232.5899999999982	87.84000000000154	44.220000000000105	402.43999999999187
523	6.0099999999999785	210.63999999999888	236.79999999999853	23.980000000000224	525.2599999999893
524	3.1099999999999954	175.29999999999967	48.34000000000009	23.63000000000028	204.58999999999887
525	9.789999999999973	178.9399999999997	170.62999999999988	31.42000000000059	521.4299999999879
526	10.559999999999969	210.7799999999985	124.58000000000253	42.790000000000134	471.90999999998974
527	12.939999999999962	249.03999999999849	37.85000000000047	57.33999999999981	332.3599999999942
528	2.189999999999998	0.0	1.8600000000000014	50.559999999999846	50.889999999999866
